age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome
35,7,0,3,0,0,0,0,7,2,410,1,1
54,1,1,0,1,0,0,0,3,1,163,3,1
42,1,1,7,0,2,0,1,6,3,37,1,1
38,9,2,3,0,0,0,0,0,0,161,1,0
50,10,1,2,0,2,0,1,6,0,554,1,1
51,9,1,5,0,0,0,0,1,1,72,1,1
29,9,2,5,1,0,0,0,7,2,308,1,1
36,9,1,5,0,0,0,1,6,4,246,4,1
26,4,1,6,0,0,0,0,6,2,84,4,1
40,1,1,1,0,0,2,1,6,3,89,2,1
31,9,0,5,0,2,0,0,1,0,173,1,1
41,7,0,2,0,2,0,1,4,1,312,1,1
49,1,1,0,0,2,0,0,1,4,342,1,1
54,5,1,5,0,0,2,0,3,0,39,3,1
35,1,1,0,0,2,0,1,6,0,185,4,1
32,9,1,6,0,0,2,1,6,2,141,1,1
55,5,1,0,1,2,0,1,4,1,50,1,1
39,1,1,2,0,2,0,0,3,2,75,1,1
55,5,2,5,0,0,0,0,5,0,116,5,2
42,1,1,0,1,2,0,1,6,2,160,3,1
33,9,1,6,0,0,0,1,4,3,176,3,1
44,0,1,3,0,0,0,0,6,0,131,1,0
37,0,1,6,0,2,0,0,6,0,286,2,0
35,0,1,3,0,2,0,0,0,4,554,1,1
30,9,2,5,0,0,0,0,1,2,65,1,1
27,6,2,6,0,1,1,0,1,1,130,2,0
35,9,2,5,0,0,0,0,1,1,148,1,1
34,4,1,6,0,2,2,1,4,4,192,1,1
38,0,1,6,0,2,2,0,6,4,134,1,0
35,9,1,7,1,2,0,1,4,3,320,1,1
53,0,1,6,0,2,0,0,3,1,320,3,1
33,9,1,5,0,2,0,0,6,1,110,1,1
42,9,1,6,1,2,0,0,1,1,147,1,1
55,0,1,0,1,0,0,0,6,0,554,1,1
27,8,2,6,0,2,0,0,3,2,554,1,1
55,7,1,0,0,0,0,1,4,2,322,2,1
40,0,1,1,1,2,0,1,6,1,215,2,1
42,1,1,5,0,2,0,1,6,1,186,1,1
28,1,1,0,1,0,2,0,3,2,36,5,1
26,0,2,3,0,2,0,0,3,3,53,1,1
43,6,2,3,1,0,0,0,6,4,79,1,0
26,3,2,3,0,2,2,0,3,1,554,5,1
40,9,1,5,0,2,0,0,1,2,142,5,1
50,1,0,1,0,2,0,0,6,1,82,1,1
33,7,2,3,0,1,1,1,6,0,271,1,1
41,9,1,5,0,2,0,0,1,4,84,2,1
31,9,2,6,0,2,0,0,1,3,128,5,1
55,0,1,6,0,0,0,0,1,1,165,2,1
51,9,1,5,0,0,2,1,4,3,72,3,1
53,7,1,3,0,0,0,1,3,1,336,3,1
29,9,2,5,1,0,0,0,1,1,48,1,1
39,1,2,0,0,2,0,1,5,3,137,3,1
50,6,3,1,0,0,0,1,6,3,398,3,1
39,1,1,2,1,0,0,1,6,3,504,4,1
55,0,1,3,0,2,0,0,0,3,111,1,1
46,9,1,5,0,0,0,0,7,0,38,2,1
32,1,2,2,0,0,0,1,6,3,122,5,1
32,7,1,2,0,2,0,1,6,1,262,2,1
43,9,1,2,0,0,2,1,3,4,264,5,1
36,0,1,3,0,0,0,1,6,1,192,1,1
42,1,0,0,0,2,0,1,6,4,273,1,1
54,1,1,0,1,2,0,0,1,4,73,1,1
49,3,0,0,0,0,0,1,4,0,114,4,1
31,10,2,5,0,0,0,1,6,3,36,5,1
50,0,0,6,0,2,0,1,7,0,70,1,1
34,0,1,6,0,2,2,1,6,1,147,5,1
49,1,0,5,0,2,0,0,6,1,36,5,1
46,0,1,3,0,2,2,1,8,4,149,1,1
52,5,1,2,1,0,0,1,6,2,91,5,1
30,9,1,6,1,0,0,1,6,3,123,1,1
30,9,1,3,0,0,0,0,1,3,142,1,1
31,1,1,2,0,2,2,0,6,3,36,3,1
52,5,0,0,1,2,2,1,4,2,36,2,1
30,4,2,3,0,0,2,0,7,3,117,2,1
41,1,0,2,1,2,0,1,6,2,187,1,1
36,1,0,2,0,0,0,0,6,4,323,2,1
32,2,1,3,0,2,0,0,6,3,325,2,1
36,10,2,5,1,2,0,0,0,1,533,1,1
34,9,2,6,0,0,0,0,8,0,144,1,1
31,7,1,3,0,0,0,0,6,4,339,1,1
48,0,1,3,1,0,0,1,4,1,189,2,1
33,4,1,6,0,2,0,1,5,2,181,1,1
52,10,1,6,1,0,2,0,3,0,118,2,1
31,9,2,3,1,0,0,0,1,4,104,5,1
52,9,1,3,0,2,0,1,6,4,530,2,1
36,1,2,2,0,0,0,1,4,0,43,2,1
38,1,2,2,0,0,0,0,6,4,554,2,0
28,0,2,6,0,0,2,0,3,0,94,2,1
26,7,1,2,0,0,0,1,6,0,554,3,1
29,0,2,6,0,0,0,1,3,2,42,1,1
26,0,2,3,0,2,0,0,0,4,122,1,1
51,2,1,2,0,0,0,0,1,4,90,1,1
49,1,1,0,1,2,0,1,6,0,299,1,1
36,7,1,3,0,2,0,1,6,4,54,1,1
30,0,2,6,0,2,0,1,6,3,178,2,1
48,1,1,1,0,2,0,1,6,2,544,4,1
51,1,1,2,1,0,0,0,0,0,541,2,0
52,0,1,7,0,0,0,1,9,3,97,5,1
40,1,0,2,0,0,0,0,7,3,137,1,1
45,2,1,6,1,2,0,1,7,4,278,5,1
55,3,1,0,1,2,0,0,1,4,111,1,1
40,1,1,7,1,0,0,1,6,4,221,1,1
26,7,2,7,0,2,0,0,4,3,154,2,2
42,1,1,2,1,0,0,1,6,3,199,1,1
42,3,1,0,0,2,0,1,6,1,130,1,1
55,5,2,3,0,0,0,1,4,4,554,4,1
35,0,0,3,0,2,0,0,7,3,250,2,1
28,8,2,3,0,2,0,0,1,4,188,1,1
49,9,0,7,0,0,0,1,4,4,41,1,1
52,1,1,5,1,2,0,0,7,4,442,2,0
47,9,0,6,0,0,0,0,0,0,53,1,1
29,7,2,5,0,2,0,1,4,3,161,2,1
29,6,1,2,1,2,0,1,3,4,188,1,1
26,9,2,5,0,2,0,0,3,2,234,1,1
35,0,1,6,0,0,0,0,8,4,371,1,0
36,9,1,7,1,2,0,0,3,1,81,1,1
55,5,0,0,1,2,0,0,8,2,502,1,1
55,5,1,0,0,0,0,0,8,2,250,2,0
47,4,1,6,0,2,0,0,3,4,123,1,1
32,0,2,3,0,2,0,0,1,3,195,2,1
27,9,2,5,0,2,0,0,6,4,102,2,1
42,1,1,0,1,2,2,0,6,2,36,3,1
41,1,1,5,0,0,0,1,6,2,53,3,1
55,5,1,0,0,0,0,0,5,4,181,2,0
26,0,2,3,0,0,0,0,3,2,241,4,1
35,7,1,3,0,0,0,0,0,1,226,2,1
55,1,0,0,0,0,0,0,7,2,134,1,1
35,9,1,5,0,2,0,0,9,2,390,2,1
28,0,2,3,0,2,0,0,3,2,80,1,1
49,4,1,6,0,0,2,0,7,3,185,1,1
33,9,2,5,0,2,0,0,9,0,395,1,1
30,9,2,5,0,0,0,0,0,0,73,2,1
52,9,0,6,1,0,0,0,7,0,123,1,1
42,7,1,3,0,2,0,0,0,2,501,1,1
52,0,1,6,0,0,0,0,6,2,554,1,2
54,0,0,3,0,0,0,0,7,0,36,5,1
33,9,1,6,0,2,0,0,1,3,554,3,1
54,0,1,6,0,0,0,0,7,1,178,1,1
45,1,1,1,1,0,0,1,6,0,200,1,1
48,1,1,0,1,2,0,1,4,1,61,2,1
30,9,1,6,0,0,0,0,7,2,554,5,1
32,9,2,6,0,2,2,0,1,1,508,3,1
50,9,1,6,0,1,1,0,1,3,107,2,1
29,0,2,6,0,0,0,1,4,1,109,2,1
50,5,1,6,0,0,0,0,7,0,128,3,1
44,4,1,6,0,2,0,0,6,3,281,2,1
29,7,1,3,0,2,0,1,6,3,95,4,1
28,6,2,6,0,2,0,0,0,1,187,1,1
43,9,2,5,0,2,0,1,6,1,186,2,1
36,3,1,0,0,0,0,0,3,1,262,4,1
33,1,1,2,0,2,0,0,3,2,90,5,1
36,1,1,7,1,0,0,1,6,2,230,5,1
33,6,2,6,0,0,0,1,4,2,111,1,1
45,2,0,6,0,0,0,1,6,0,462,4,1
38,9,1,5,0,0,0,0,5,2,66,3,1
36,4,1,6,0,0,0,0,4,3,554,1,2
42,9,1,6,0,0,2,0,3,2,65,2,1
53,0,2,1,0,2,2,1,6,1,148,2,1
48,7,2,0,1,2,2,0,6,2,106,2,1
32,0,2,6,0,0,0,0,1,4,130,3,1
39,4,1,6,0,0,0,1,6,1,431,2,1
40,0,2,6,0,2,0,1,6,0,36,3,1
45,0,0,3,0,0,0,0,3,1,300,1,1
34,4,2,6,0,0,2,0,6,4,155,1,1
43,0,1,3,0,2,0,1,6,2,67,1,1
31,4,1,3,0,2,2,1,4,3,343,2,1
45,1,1,0,0,0,0,1,6,2,164,1,1
40,1,2,1,1,2,0,0,0,0,155,3,0
34,9,2,5,0,2,2,0,1,2,414,2,1
27,0,2,3,0,2,0,0,6,2,240,1,1
55,6,1,6,0,0,0,0,3,2,313,1,1
40,0,1,6,1,2,2,0,7,1,205,2,1
32,1,1,2,0,2,2,0,6,4,110,4,1
53,4,1,1,1,2,0,1,4,4,152,5,1
29,0,2,6,0,2,0,1,4,3,128,1,1
27,0,2,6,0,2,0,0,1,4,554,2,1
37,0,2,3,0,2,0,1,4,3,384,1,1
38,0,2,6,0,2,0,0,5,1,111,2,1
35,1,1,2,0,2,0,1,4,3,170,3,1
46,1,1,1,0,0,0,1,4,3,36,3,1
49,7,1,3,0,0,0,0,1,1,554,1,1
43,1,1,2,0,0,0,0,6,2,352,1,1
55,5,1,0,0,0,2,0,7,3,301,2,2
35,0,2,6,0,2,0,0,6,4,138,2,1
26,1,2,3,0,2,0,1,6,0,139,3,1
36,0,1,6,0,2,0,0,0,2,554,1,0
42,0,1,6,0,0,0,0,3,1,36,5,1
33,9,1,5,0,2,0,0,1,1,422,5,1
34,9,1,5,0,2,0,0,7,1,53,2,0
26,0,2,6,0,2,2,0,1,0,101,5,2
44,10,1,2,0,0,0,1,4,0,36,5,1
55,7,1,2,1,0,0,1,6,4,300,3,1
42,1,0,2,0,2,0,0,7,1,191,2,1
36,9,1,5,0,0,2,0,0,0,239,2,1
40,1,1,1,1,2,0,0,6,0,554,1,1
55,5,1,6,0,2,0,0,3,2,229,1,0
55,5,1,0,0,2,0,0,3,3,305,1,1
41,9,1,2,0,2,0,1,4,0,307,1,1
36,0,2,6,0,0,0,0,7,4,149,1,1
50,7,2,3,0,0,0,1,4,1,162,3,1
35,1,1,2,0,2,0,1,6,4,420,1,1
26,0,2,5,0,2,0,0,0,4,114,1,1
53,9,1,1,1,2,0,0,6,3,554,4,1
55,5,0,3,0,2,0,0,0,1,75,2,1
26,1,1,3,0,2,0,0,6,0,50,5,1
41,0,1,3,0,0,0,0,3,2,61,4,1
55,11,1,0,0,2,0,0,3,4,183,3,1
37,8,2,7,0,0,2,0,4,0,554,1,1
43,0,1,3,0,0,0,0,3,1,41,2,1
44,7,1,7,0,0,0,1,4,4,360,1,1
27,1,1,2,0,0,0,1,6,4,198,2,1
33,1,2,3,0,2,0,0,5,4,163,1,1
32,9,1,3,0,2,0,0,1,3,160,3,1
47,7,0,3,0,2,0,1,6,1,289,5,1
30,0,2,3,0,2,0,1,4,1,174,1,1
31,1,0,1,0,2,0,1,6,0,554,5,1
35,9,2,5,0,2,0,0,6,2,141,1,1
36,9,2,5,0,0,2,1,4,2,385,1,1
30,9,1,6,0,0,0,0,4,1,108,1,1
41,6,1,2,0,0,2,0,1,0,173,3,1
39,9,2,5,0,0,0,1,6,0,554,5,1
41,0,1,2,1,0,0,1,6,4,244,5,1
48,4,1,7,0,2,2,0,7,1,323,3,1
34,1,0,0,0,2,0,0,0,0,406,1,0
26,10,2,6,0,2,0,0,0,3,168,1,1
55,5,1,4,1,2,2,0,1,3,125,1,2
52,4,1,3,0,2,2,0,1,3,167,1,0
41,7,1,6,0,2,2,1,6,2,554,1,1
45,1,1,1,1,0,0,1,4,2,333,1,1
55,6,1,6,0,0,0,0,1,0,554,3,1
45,0,1,3,0,0,0,1,4,1,290,1,1
31,3,1,1,0,0,0,0,1,2,136,1,1
46,0,1,6,0,2,0,1,6,0,36,3,1
33,6,1,6,0,2,0,0,7,3,84,2,1
35,0,2,6,0,0,0,0,3,0,91,1,1
30,9,2,6,0,0,2,0,6,3,39,1,1
34,7,1,3,0,2,2,1,4,0,165,2,1
45,7,1,3,1,2,0,0,0,1,79,1,0
36,1,1,2,0,2,2,1,4,0,36,4,1
48,0,1,6,0,2,2,0,1,4,87,4,1
30,1,2,6,0,2,0,0,7,4,225,1,1
32,1,1,1,0,2,0,1,3,0,133,1,1
55,5,1,2,0,0,0,0,0,2,165,2,1
35,4,1,6,0,1,1,0,1,3,554,1,1
26,1,2,3,0,2,0,1,4,0,446,3,1
41,1,2,0,0,2,0,0,3,2,421,5,1
55,5,1,3,0,0,0,0,2,3,351,1,1
55,5,1,0,0,2,0,0,4,1,257,1,1
26,0,2,5,0,0,0,0,3,4,554,2,1
41,7,2,3,1,1,1,0,6,1,554,2,0
33,1,1,2,0,2,0,0,6,4,293,1,2
33,0,2,6,0,2,0,0,6,3,125,1,0
29,1,1,3,0,2,0,0,6,4,173,2,1
32,0,2,6,0,0,0,0,1,0,121,1,1
55,5,1,1,0,2,2,1,0,1,384,5,1
53,1,1,0,0,0,0,1,4,2,554,1,1
32,3,1,0,0,2,0,0,1,1,87,4,1
34,4,1,6,0,0,0,1,6,4,554,1,1
38,9,1,5,0,2,2,1,4,2,46,1,1
47,1,0,2,0,2,0,0,3,3,266,1,1
43,9,1,5,1,0,0,0,1,3,554,2,1
31,9,1,6,0,0,0,0,8,3,146,2,0
46,1,1,0,1,0,0,1,6,4,153,3,1
55,9,1,5,0,2,0,0,1,0,160,1,1
32,1,1,0,0,0,0,0,7,3,132,2,1
39,9,1,6,0,2,0,1,6,1,320,3,1
36,0,1,3,0,0,0,0,1,1,54,5,1
34,1,1,0,0,2,2,0,6,4,338,4,1
34,6,2,6,0,2,0,0,6,3,245,1,1
55,4,1,6,0,0,2,0,7,0,296,3,1
33,0,1,6,1,2,0,0,7,2,386,2,1
36,0,1,3,0,0,0,1,6,1,211,2,1
42,1,2,1,0,1,1,1,4,2,59,3,1
30,10,2,2,0,0,0,1,6,3,294,5,1
51,7,1,3,0,0,0,0,6,3,554,1,0
38,2,1,6,0,2,0,1,6,0,167,4,1
26,8,2,0,0,2,2,1,3,0,57,1,1
31,0,2,3,0,2,0,0,6,2,554,2,1
34,1,2,3,1,2,2,1,6,4,257,1,1
43,0,1,3,1,2,0,0,4,1,288,1,1
46,9,0,5,0,2,0,1,6,1,144,3,1
28,9,2,5,0,0,0,0,3,2,36,5,1
29,0,2,6,0,2,2,0,3,4,166,5,1
42,9,1,6,0,2,0,0,1,2,139,1,1
32,9,1,5,0,1,1,1,1,0,36,2,1
37,0,1,3,0,2,0,0,3,2,230,2,1
32,0,1,6,0,0,0,0,1,1,251,2,1
39,0,2,6,1,0,0,1,4,0,122,5,1
28,9,2,5,0,2,0,0,6,4,244,1,1
35,1,1,2,0,2,0,0,2,2,105,1,2
37,6,1,2,1,2,0,1,4,3,106,5,1
38,9,2,6,0,2,0,0,6,1,36,5,1
30,9,2,6,0,0,0,0,1,4,202,5,1
55,1,1,0,0,2,0,1,1,1,94,1,1
42,1,1,0,1,2,2,1,6,0,554,3,1
41,9,1,5,0,0,0,1,6,3,348,2,1
32,0,0,6,0,0,0,0,1,3,128,5,1
37,1,0,1,0,2,2,0,7,3,554,1,0
38,1,1,3,0,0,0,1,6,4,471,5,1
36,6,2,6,0,2,0,1,8,2,248,1,1
28,0,2,6,0,0,0,0,5,2,125,1,1
33,0,1,6,0,2,2,1,6,1,554,5,1
54,4,1,6,0,0,0,0,6,0,104,2,1
28,6,2,6,0,0,0,1,6,4,314,5,1
51,2,1,6,0,0,0,0,7,4,87,2,0
41,1,1,2,1,0,0,1,4,0,204,3,1
35,9,2,5,0,2,0,0,1,3,137,1,1
47,1,1,0,1,2,0,0,6,1,101,1,0
49,0,2,3,0,0,0,0,8,0,165,1,0
31,0,1,6,0,2,0,0,5,3,170,3,1
50,7,1,3,0,2,0,0,7,3,90,1,1
35,2,0,5,1,1,1,0,1,3,554,3,1
30,1,2,2,0,2,0,1,4,1,554,2,1
47,9,0,3,0,2,0,0,3,2,100,2,1
33,7,1,0,0,2,2,1,4,1,59,5,1
30,0,0,6,0,2,2,0,7,3,384,2,1
31,9,1,5,0,2,0,0,1,2,554,1,1
34,6,1,6,0,0,0,0,1,2,78,2,1
52,5,0,0,0,2,0,1,4,1,111,3,1
32,4,2,5,0,0,0,0,6,3,134,2,0
33,1,2,3,0,0,0,1,6,4,483,3,1
29,0,2,2,1,0,0,1,6,1,306,2,1
55,5,0,3,0,2,0,0,4,0,201,4,1
26,1,1,1,0,2,0,0,6,1,152,1,1
26,1,2,2,0,0,0,1,4,4,554,2,1
49,9,0,6,0,2,0,1,7,2,36,1,1
44,1,0,2,0,0,0,1,6,1,169,1,1
51,7,1,3,0,0,0,0,1,1,72,3,1
37,1,1,1,0,0,2,0,6,4,158,5,1
51,7,1,0,0,2,0,0,3,0,104,1,1
35,1,1,1,0,0,0,0,3,0,165,2,1
47,0,1,6,1,2,0,0,1,1,39,1,1
38,7,0,3,1,2,0,0,0,3,263,2,0
35,9,2,5,0,2,0,0,1,2,554,1,1
27,10,2,6,0,2,0,0,3,2,143,1,1
36,9,1,5,0,0,0,0,3,3,281,3,1
33,4,1,3,1,2,0,1,6,2,202,1,1
51,1,1,0,1,2,0,0,1,1,324,2,1
51,2,0,6,0,2,0,0,7,4,133,1,1
45,9,1,5,0,0,0,0,6,2,55,1,1
30,1,2,5,0,0,0,0,6,3,165,1,0
31,0,2,6,0,2,0,0,7,2,554,1,1
26,0,1,3,0,2,0,0,0,1,90,5,1
50,0,1,6,0,1,1,0,6,4,554,1,0
49,10,3,3,0,2,0,0,7,2,73,1,1
39,4,1,6,0,2,2,1,4,0,383,1,1
55,10,1,2,1,0,0,0,0,0,554,1,1
46,9,1,5,0,0,2,0,0,3,189,1,2
34,9,2,6,0,0,2,0,3,1,164,5,1
45,1,1,1,1,0,0,1,6,4,463,1,1
36,0,1,6,0,2,0,0,6,4,128,3,1
32,0,0,6,0,2,0,1,1,2,262,5,1
30,0,1,6,0,0,0,0,6,0,418,2,0
47,9,1,2,0,0,0,1,6,1,83,3,1
54,10,1,6,0,0,0,1,1,1,122,3,1
37,0,1,3,0,2,2,0,4,3,123,2,1
37,9,1,6,1,0,0,0,3,2,554,1,1
36,2,1,6,0,2,0,1,6,0,139,1,1
27,0,2,3,0,0,0,0,3,3,317,1,1
30,9,1,6,1,0,0,1,4,2,189,1,1
52,9,1,5,0,2,0,1,3,2,293,5,1
38,1,1,1,1,0,0,1,3,2,85,1,1
55,5,0,7,0,2,0,0,5,3,178,1,1
46,7,1,3,0,2,0,0,0,4,417,2,0
32,7,1,3,0,0,2,0,7,4,222,1,1
34,0,1,3,0,0,0,0,6,2,362,1,0
47,0,2,6,0,2,0,0,4,3,119,1,0
38,7,1,3,0,0,2,1,6,0,268,1,1
39,10,0,2,1,0,0,1,4,0,554,5,1
32,7,1,3,0,2,0,1,6,4,309,3,0
26,4,2,6,0,2,0,0,3,3,201,1,1
47,7,0,5,0,2,0,1,3,3,165,1,1
30,1,1,2,0,0,0,0,3,1,78,4,1
41,4,1,6,0,0,0,1,3,4,300,5,1
36,0,2,3,0,2,2,1,6,1,111,4,1
36,0,1,6,1,2,0,0,1,4,155,5,1
45,0,1,2,0,2,0,1,6,2,554,2,1
30,9,1,5,0,0,0,1,6,2,65,1,1
34,9,2,5,0,0,0,1,6,2,100,4,1
32,1,1,2,0,0,0,1,7,3,296,2,1
48,7,0,3,1,2,0,0,7,1,90,1,1
44,9,1,5,0,2,0,0,1,3,339,1,1
33,1,2,2,0,0,0,0,0,0,419,1,1
32,0,1,6,0,2,0,0,1,0,554,1,1
39,1,1,2,0,0,2,1,4,3,110,1,1
51,1,1,0,0,2,0,1,6,4,438,2,1
35,9,1,5,0,2,0,1,4,0,366,1,1
46,1,1,5,0,0,0,1,4,2,554,1,1
55,0,1,7,0,2,0,0,0,2,525,1,1
39,2,1,6,0,2,0,0,9,3,120,3,1
27,0,2,3,0,0,0,0,0,2,284,1,0
35,9,2,5,0,2,0,0,1,4,114,1,1
48,1,1,0,1,2,0,0,1,2,84,1,1
54,9,1,6,0,2,0,1,1,1,554,2,1
47,1,1,0,1,2,0,0,6,0,177,1,1
46,9,1,5,0,0,0,0,1,1,194,5,1
38,0,3,6,0,0,0,0,0,1,517,1,1
55,4,1,6,0,2,0,0,9,0,491,1,1
39,1,2,2,1,2,0,0,6,4,201,1,1
41,7,1,2,0,2,2,1,6,2,75,1,1
37,0,1,6,0,0,0,0,1,3,85,5,1
45,7,0,3,0,0,0,1,4,4,101,5,1
38,0,2,6,1,2,0,1,6,2,36,1,1
37,7,1,3,1,0,0,1,6,4,112,1,1
34,0,0,3,0,0,0,0,5,0,156,1,1
53,11,1,3,1,2,0,1,4,1,244,1,1
35,0,1,3,0,2,0,0,6,0,121,1,1
55,4,1,6,0,0,0,0,3,3,443,2,1
55,5,1,5,0,2,0,0,1,2,204,3,0
37,1,2,2,0,0,0,0,3,1,167,2,1
39,0,2,7,0,0,0,0,7,0,73,4,1
37,9,1,3,0,2,0,0,1,4,554,2,1
32,0,1,3,0,2,2,0,3,2,36,5,1
55,5,1,0,0,0,0,1,4,4,375,2,1
50,0,1,3,0,0,0,1,6,4,264,2,1
55,0,1,6,0,2,0,0,1,0,73,5,1
41,0,1,6,1,2,0,1,6,0,288,3,0
34,4,1,6,0,0,2,1,6,4,318,5,2
40,4,1,6,1,2,0,0,0,1,241,2,1
26,0,2,3,0,2,0,0,0,2,132,1,1
34,0,1,6,1,1,1,1,3,4,171,2,1
55,0,0,6,0,0,0,0,0,2,260,1,1
27,1,2,3,0,2,0,0,3,1,156,1,1
34,1,1,2,0,0,0,1,6,0,344,4,1
33,1,1,3,0,0,0,0,0,1,87,2,0
38,1,2,1,0,2,0,1,6,0,331,5,1
46,1,1,5,0,0,0,1,6,2,116,2,1
26,2,2,6,0,2,0,1,6,4,36,4,1
34,7,2,3,0,0,0,0,7,3,202,2,1
52,6,1,6,1,0,0,1,6,1,175,1,1
33,0,1,2,0,2,2,0,3,1,202,3,1
30,7,1,3,1,0,2,0,7,2,178,4,1
55,5,1,5,0,2,2,1,7,3,383,1,1
36,9,2,6,0,0,0,0,1,4,208,2,1
36,1,1,2,0,1,1,1,4,3,36,3,1
40,8,2,3,0,2,0,0,6,3,333,1,1
55,9,1,5,1,1,1,0,7,3,44,1,0
55,5,1,7,0,2,2,0,1,0,117,2,1
52,9,1,1,1,0,0,0,6,2,498,1,2
36,0,1,3,0,2,0,1,6,3,111,1,1
32,0,2,6,0,2,0,0,5,1,364,3,1
26,1,2,0,0,0,2,0,6,0,206,5,1
41,7,1,5,0,2,0,0,3,0,211,2,1
37,0,1,6,0,2,0,0,3,1,227,2,1
36,0,1,6,0,2,0,1,7,1,554,2,1
51,0,1,3,0,0,0,0,1,3,178,4,1
33,1,1,2,1,0,0,0,6,2,554,2,1
27,9,1,5,0,0,0,0,6,2,347,2,0
55,5,1,3,0,0,0,0,1,3,360,5,1
53,9,1,5,0,2,0,1,6,3,280,1,1
34,1,1,2,0,2,0,0,3,4,487,5,1
41,1,1,0,0,2,0,1,6,1,247,2,1
46,1,1,0,0,0,0,0,6,2,87,1,1
41,4,1,1,0,0,2,1,4,3,271,2,1
48,1,1,0,1,2,0,0,1,2,240,1,1
41,1,1,0,0,0,0,0,0,2,316,1,0
33,0,1,3,0,0,0,0,1,3,210,1,1
28,9,2,5,0,2,0,0,6,1,66,1,1
32,1,1,2,0,0,0,0,7,4,161,2,1
45,1,1,2,0,0,0,0,1,4,61,3,1
26,1,2,3,0,0,0,0,3,4,251,1,1
30,8,2,0,0,2,2,0,5,3,70,2,1
41,2,2,3,0,0,0,0,3,2,71,1,1
33,1,1,1,0,0,0,0,6,2,490,1,1
37,10,1,1,0,2,0,0,6,2,425,1,0
32,1,1,2,0,2,0,1,6,3,554,3,1
41,1,1,2,1,2,0,1,4,2,83,1,1
31,0,2,3,0,0,0,0,7,0,89,1,1
46,1,1,1,0,0,0,0,7,2,123,3,1
39,0,2,6,0,0,0,1,6,0,94,1,1
41,1,1,3,0,2,0,0,6,0,239,1,1
55,9,1,5,1,0,0,1,6,2,206,2,1
45,7,1,3,0,2,2,0,6,2,141,3,1
49,4,1,3,1,0,0,1,4,0,36,4,1
41,1,0,1,0,0,0,1,6,0,245,1,1
37,1,2,7,1,0,0,1,6,0,331,3,1
48,3,1,3,0,0,0,0,4,3,399,1,1
